prediction,target
0.9983040689417034,1
0.9969960174979259,1
0.9999999999999978,1
1.0,1
2.207014295106747e-40,0
4.499351366724001e-30,0
1.1568126942778033e-34,0
1.6387109472786538e-10,0
1.3923244142877147e-70,0
1.0,1
1.0,1
2.8227022939335923e-08,0
0.9992873104397189,1
1.0,1
1.4047153146485784e-31,0
0.9999999999999989,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.1023212293400195e-37,0
1.8077493132357873e-35,0
2.0266134528018995e-34,0
1.0,1
0.998852339569971,1
1.0,1
6.394781885990405e-45,0
2.2875437371019847e-06,0
3.4120831712437375e-49,0
1.0,1
1.0,1
9.514224210989141e-06,0
1.0,1
1.1749680777349202e-19,0
6.700097657427256e-18,0
4.4915767677369135e-23,0
3.1504479546764816e-06,0
0.0005756992751209157,0
5.9227088142471125e-18,0
1.0,1
9.08524627534958e-30,0
2.0420412144144754e-39,0
1.0,1
4.6299416841032505e-47,0
5.1386808303006765e-12,0
1.0,1
3.5047224911284135e-14,0
1.0,1
1.0,1
0.9999999928622474,1
1.0,1
4.889675739563797e-33,0
2.1456559951166883e-17,0
1.0,1
7.322488647059492e-38,0
1.0,1
7.398175104092388e-14,0
1.7722504589572362e-32,0
1.0,1
1.0,1
0.9994658062642068,1
1.0,1
4.22199912352805e-24,0
1.0,1
1.1175317948369382e-10,0
1.0,1
1.0,1
1.0,1
2.1182818101660455e-65,0
1.5632542692029142e-12,0
1.0,1
4.3121716178994315e-54,0
3.4806130221687516e-32,0
3.7539248779778044e-08,0
3.405140170793044e-25,0
3.637641518274307e-55,0
1.0,1
1.8185809747807613e-36,0
0.01107862192735128,0
1.0,1
1.0,1
1.7631318325845927e-10,0
1.0910004794756305e-36,0
1.0,1
7.110356014548037e-17,0
1.0,1
0.9982550055688533,1
5.350767163209459e-10,0
0.9999999999999987,1
6.690034384610655e-40,0
1.0,1
1.0,1
1.0,1
4.53528830483857e-07,0
1.0,1
1.0,1
8.159222226535531e-08,0
5.000004523171279e-35,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
4.9252305353128245e-34,0
3.303623771730946e-28,0
4.7709385951055406e-21,0
1.0,1
3.0794389003969673e-19,0
7.612955680221917e-27,0
2.5146150603938657e-12,0
1.0,1
1.313648313892166e-66,0
0.8125940122518266,1
3.6469225245174375e-20,0
1.229421542341254e-16,0
4.243402822271817e-42,0
1.0,1
1.0,1
9.651502792285407e-17,0
1.2539708619481153e-07,0
1.0889583870569346e-80,0
1.0,1
1.0,1
5.059366072312417e-73,0
0.9999999999999045,1
5.081348730150483e-07,0
1.0,1
4.998699895604399e-24,0
1.0,1
1.0,1
1.0,1
4.248312985364865e-30,0
1.0,1
6.0851664994539625e-21,0
1.0,1
7.809827223544399e-11,0
1.0,1
1.0,1
1.0772965759845858e-50,0
1.0,1
2.1072049499537443e-21,0
0.9974260430685307,1
1.0,1
1.0,1
1.625859149691843e-43,0
1.9669041318316618e-26,0
1.0,1
1.8461914527223492e-06,0
1.0,1
4.634062182524051e-31,0
6.190947374013479e-42,0
1.0,1
1.0,1
1.0,1
9.35513290421391e-09,0
1.0,1
3.6196483571957913e-23,0
1.0,1
1.0568277481812013e-34,0
5.000868857386809e-14,0
3.7534314388804675e-20,0
0.9999999999999782,1
1.0,1
1.063394507772797e-51,0
1.0,1
1.0042112663355994e-35,0
1.0,1
1.0,1
3.335376751855322e-13,0
8.729615357008019e-38,0
1.0,1
1.0,1
3.1086367859983147e-16,0
2.341295757223026e-31,0
1.0,1
5.2795002393984535e-24,0
1.0,1
1.0,1
1.0,1
1.4746100152627937e-24,0
1.0,1
3.5619011724250624e-16,0
1.0,1
1.0,1
0.0008139034090184537,0
3.467470198115534e-24,0
9.57885746592551e-64,0
9.998861382894909e-16,0
1.0,1
7.247339644828569e-15,0
9.22776733436675e-08,0
1.0,1
1.0,1
2.2249317422139314e-27,0
1.7873611881635301e-40,0
3.8958513340245474e-22,0
1.0,1
2.1192512821031118e-63,0
2.7076442240158953e-11,0
1.1516258042672848e-17,0
0.9999920988857092,1
9.66166908805908e-38,0
1.0,1
3.633541199003185e-55,0
1.596796176531703e-53,0
1.393726083573553e-29,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
2.6727361083375506e-22,0
1.5320545590442165e-10,0
1.0,1
1.1819635541237455e-07,0
1.0,1
0.9999934188726849,1
7.153780957442553e-61,0
2.7283982421451737e-25,0
1.0,1
1.0,1
4.975679294657249e-53,0
1.0,1
1.0,1
3.1682942907618898e-24,0
4.881241187520269e-28,0
1.0,1
8.855993572682855e-25,0
1.1163969353715844e-37,0
1.0,1
1.2548234847385295e-64,0
1.0,1
4.2214428268862435e-21,0
1.8615018235009502e-45,0
1.0,1
1.0,1
1.0,1
3.0383171064509625e-08,0
2.737437560684146e-53,0
8.620349617074539e-09,0
2.8882580932825984e-06,0
0.9999998810944376,1
6.239371898553853e-30,0
3.574076769225188e-46,0
0.9955006554522033,1
1.0,1
1.0,1
1.0,1
0.9647487980974669,1
3.3889262329905273e-09,0
1.0,1
1.0,1
2.4662531032978277e-34,0
9.814897217751421e-12,0
5.000405281696378e-34,0
7.682354891189037e-09,0
9.38795434164227e-19,0
1.0,1
1.0,1
2.1929002369967295e-83,0
7.723820298611368e-19,0
0.9991691764935788,1
6.070048315795591e-27,0
0.999999550861041,1
1.7647478675922982e-12,0
1.0,1
1.0,1
9.121176578132316e-15,0
1.0,1
2.9908083620384067e-26,0
1.0380659989248159e-36,0
1.56497710395893e-75,0
1.0,1
1.0,1
5.112745163958292e-17,0
5.124511192028356e-37,0
2.070143243659004e-34,0
8.92070543244878e-88,0
0.9999924809306961,1
8.017033961078354e-28,0
7.492039336011462e-14,0
2.0892897597427164e-17,0
1.0870365333457784e-46,0
1.0,1
1.0,1
1.0,1
1.0,1
5.295174601595059e-23,0
1.1524756792806394e-25,0
9.665125587036445e-11,0
1.0,1
1.5728795360012705e-22,0
1.562479714256597e-48,0
6.044195768540159e-54,0
0.9999999999999998,1
1.0,1
5.281344886531574e-41,0
1.0,1
1.0,1
1.0,1
0.999979855758573,1
2.998791632267074e-10,0
1.0,1
1.5093284111819603e-61,0
1.0,1
1.0,1
1.0,1
1.0,1
8.889706763671132e-59,0
1.0,1
2.694621679237352e-19,0
6.216194435854871e-22,0
2.8308995883160405e-16,0
1.0,1
5.380547175449046e-15,0
3.5829438501860313e-29,0
3.661638011031951e-52,0
1.0,1
4.539465647884765e-40,0
1.0,1
5.884696364295311e-41,0
2.3314430726157087e-66,0
1.277544269650085e-05,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.1331174630549164e-37,0
1.1290018023673786e-33,0
1.0,1
1.0,1
2.2190581838555255e-19,0
0.9982579888400556,1
1.6413189361554593e-06,0
9.316285899727867e-17,0
1.1656104222828812e-15,0
1.4714813558674883e-21,0
1.0859193735141438e-23,0
1.0,1
1.0,1
1.3848638511317963e-18,0
2.6896801472619683e-09,0
1.0,1
0.9995379225876403,1
1.0,1
1.0,1
2.8535528339697816e-44,0
1.0,1
2.6864693215788813e-16,0
1.0,1
1.0,1
8.977535058043768e-48,0
6.825065547578572e-21,0
0.00282010646479186,0
4.816091505548352e-44,0
9.178442378104071e-90,0
1.0389956206886175e-41,0
2.3048711328648532e-23,0
4.8393682685889986e-09,0
2.0249104066855857e-21,0
1.0,1
5.477114465568224e-59,0
1.0,1
1.0,1
0.9999908574307088,1
1.6598414449552186e-14,0
1.8887818082202527e-13,0
4.7386257339643075e-28,0
1.8559979798329568e-88,0
1.3141607088062859e-08,0
0.00816750865783456,0
1.2151489628665337e-20,0
4.276790207495592e-30,0
8.809362734993304e-45,0
0.9999999999161573,1
2.8142729726073966e-40,0
2.2907698197363225e-10,0
1.0,1
1.9086104278991982e-19,0
0.9999999999429814,1
1.0,1
1.0,1
1.0,1
4.2104508453879973e-13,0
0.9999922641947588,1
3.323562226137396e-30,0
8.536044765874604e-20,0
1.0,1
5.2165233607264165e-33,0
3.16224975546897e-57,0
0.002146346335486512,0
1.2792572053701041e-21,0
1.0,1
1.4662609706152866e-35,0
6.069860865226167e-06,0
3.4894174760811296e-18,0
2.0417763328953648e-38,0
1.0,1
1.0,1
5.3225502632437594e-30,0
1.0,1
1.0,1
2.9241725575697826e-32,0
1.0,1
4.473690065854241e-28,0
4.708860824453694e-50,0
1.0,1
1.0,1
1.4869756082851475e-93,0
3.462538431602942e-11,0
0.00576960145530176,0
0.0006797276934729407,0
1.0,1
1.0,1
1.0,1
6.157279223636047e-59,0
6.798341913258213e-17,0
1.0,1
1.0,1
4.302889440767158e-16,0
7.402218602504067e-27,0
1.0,1
1.0,1
1.0,1
0.9999999237061747,1
0.01391939483232409,0
2.1785403094049623e-39,0
1.3033503759123594e-20,0
1.0,1
1.8636929961270892e-42,0
1.332390299620324e-23,0
9.824946792706124e-48,0
2.9720500672434575e-14,0
8.25642891453174e-26,0
1.0379273896683142e-35,0
1.0,1
1.0,1
1.0,1
1.5256586429533524e-28,0
4.644843554480057e-52,0
1.0,1
1.0,1
1.0,1
8.097721461366616e-15,0
1.0,1
1.8652262199893925e-34,0
1.0,1
1.0,1
6.475474774534115e-90,0
1.0,1
1.0,1
2.0634622467034647e-21,0
4.600572030081125e-20,0
1.4866294159162768e-14,0
1.0,1
1.0,1
4.177689527647746e-20,0
1.0,1
1.0,1
1.0760269442656628e-35,0
3.2472314652608104e-14,0
1.0,1
3.4758629166734225e-56,0
0.9999999983103443,1
1.0,1
1.0,1
0.99829505012949,1
0.9952424635500974,1
7.658158656882452e-31,0
1.0,1
1.865358525921493e-69,0
1.0,1
1.0,1
1.0,1
1.0,1
1.9263710839266728e-24,0
1.0,1
1.0,1
9.80668766245076e-12,0
3.045827136896326e-09,0
3.290763542789408e-16,0
1.0,1
2.3775676922656807e-24,0
1.0,1
1.0,1
2.485331769895508e-13,0
1.0,1
1.9977558034008823e-13,0
0.0004195651080339755,0
1.0,1
1.825571258154177e-31,0
9.638640903723355e-34,0
1.0,1
1.0,1
1.2652226620736167e-20,0
1.0,1
2.301804651281874e-17,0
1.0,1
0.9775516437918614,1
1.0,1
1.0,1
1.0271191207072826e-10,0
2.296242786437466e-75,0
1.0,1
1.0,1
0.9999975475253092,1
2.7254251123341715e-28,0
5.893112832345013e-27,0
9.390568558179295e-47,0
1.0,1
3.2035915422876135e-20,0
1.0,1
1.0,1
1.427581566583489e-20,0
9.207736263445756e-44,0
1.0,1
1.0952037842512743e-31,0
1.0,1
1.0,1
1.365713233578365e-22,0
1.0,1
2.26776465293211e-47,0
3.759657561736197e-56,0
1.1861985637493411e-08,0
1.0,1
1.0,1
1.1255861397441378e-38,0
1.5206652452472445e-49,0
1.802505274114127e-33,0
1.0,1
1.322365408424865e-82,0
1.0,1
1.0,1
2.982442407364192e-44,0
1.0,1
3.6386334889829735e-13,0
7.483692604174479e-32,0
1.349061276682229e-37,0
3.2129099111777037e-50,0
1.0,1
3.727312502753851e-18,0
2.6056759637301813e-23,0
9.469694838252916e-06,0
1.0,1
4.47538437403559e-24,0
9.121933449745415e-10,0
1.0,1
1.0,1
1.0510105086134813e-39,0
2.8173858433073576e-21,0
4.117299227853392e-09,0
1.0,1
1.3792186733106638e-61,0
1.0,1
1.0,1
1.0,1
1.0,1
2.2534449015509557e-13,0
1.0,1
4.7059633330390955e-34,0
1.0,1
1.5778870722485594e-09,0
5.3417016190316235e-45,0
5.61584101435267e-27,0
1.0,1
1.0,1
1.0,1
7.054539658661844e-30,0
1.0,1
1.0,1
2.0352180476033936e-27,0
1.0,1
1.0,1
1.0,1
1.9905962377775737e-29,0
8.90860198547626e-53,0
4.621340748133305e-21,0
1.0,1
0.9999948430627644,1
9.55089228671866e-44,0
1.0,1
1.0,1
1.0,1
4.009377339815635e-37,0
0.9912145235059268,1
1.0449621919666157e-55,0
1.0,1
1.0,1
1.0,1
5.451103566194558e-13,0
0.9978850125870434,1
1.0,1
1.0,1
1.0,1
3.1080528852263753e-12,0
1.0446102054217406e-77,0
1.1367429690730344e-12,0
2.6147059717533265e-82,0
1.0,1
5.42575407358364e-11,0
1.0,1
6.30276516206652e-26,0
2.0276144340866904e-31,0
1.2230672553677184e-05,0
1.0,1
1.0,1
3.372107896721898e-24,0
4.4341089095339246e-13,0
3.744952716105754e-20,0
1.0,1
1.0,1
1.5411878687577758e-17,0
1.253344974317521e-32,0
8.90943771119824e-30,0
3.246585959129911e-35,0
1.0,1
7.41139073845054e-50,0
1.0,1
1.0049298584691974e-13,0
1.0,1
4.329886315046804e-28,0
1.0,1
1.156832876134947e-21,0
4.074214952559639e-34,0
1.2060859881256147e-31,0
1.0,1
1.0,1
1.027686129815314e-23,0
1.0,1
0.9999967630045671,1
0.0007915481943591648,0
3.2399727498465046e-49,0
1.0,1
1.7107176277267903e-16,0
1.0,1
1.0,1
4.058857407211128e-50,0
4.732806051837387e-31,0
0.9999999978115508,1
9.78547584626582e-55,0
1.0,1
1.0,1
2.5950165394249337e-06,0
1.0,1
0.9999987621403503,1
1.0,1
6.020310115619067e-23,0
1.0,1
1.0,1
1.0,1
1.0,1
2.176837302020776e-21,0
1.5221988615993648e-13,0
1.3087380599775571e-101,0
3.946737600753411e-21,0
1.0,1
3.670977684438646e-06,0
4.075631248997508e-28,0
0.0089872264765898,0
1.0,1
1.0,1
7.158379493737237e-09,0
1.0,1
5.812752159357427e-41,0
6.228088687404512e-70,0
1.672558505280106e-31,0
1.928034521788607e-57,0
1.0,1
1.0,1
5.18753656637073e-09,0
1.4383600151103349e-24,0
3.1867384010238994e-27,0
1.0,1
0.010964053251390318,0
1.0,1
1.0,1
3.6052962443929395e-15,0
3.053676579470488e-19,0
1.0,1
1.0,1
6.30046581394822e-11,0
1.0,1
3.6074792651079116e-45,0
8.796892266131001e-06,0
9.231354971408668e-28,0
1.0,1
0.999999997243733,1
1.0,1
9.621719295450392e-48,0
3.4045001115919815e-65,0
1.0,1
3.7382655190717343e-37,0
1.0,1
1.0,1
1.0,1
1.388657696786408e-38,0
8.337726568358074e-11,0
0.9999999940577993,1
1.0,1
2.10893984191996e-57,0
1.0,1
1.0949226085500154e-19,0
0.9990827582529191,1
8.845515396149551e-26,0
0.9999999999999944,1
2.0628884423161467e-11,0
6.435283191035317e-38,0
2.777378906168902e-23,0
5.001594919778917e-29,0
1.0,1
1.0,1
1.0,1
1.3055591550199274e-30,0
1.0,1
7.238034016876753e-27,0
1.0,1
1.0,1
6.751406866208988e-33,0
7.197966219770513e-09,0
5.604577018011819e-31,0
0.9999999979573808,1
1.5957246770910665e-18,0
1.0,1
6.28842231342393e-37,0
1.0154864039572442e-40,0
1.5558251177281138e-25,0
1.0,1
9.41236766263943e-07,0
2.3614571776602134e-28,0
6.40671895401997e-73,0
4.392478082412833e-48,0
1.2435695760152356e-12,0
1.3175527382308392e-47,0
1.0,1
1.0,1
0.9983778482484871,1
1.058458782918677e-28,0
3.297298734145695e-43,0
8.217691348549013e-47,0
4.482435703425231e-34,0
1.2831513337718223e-49,0
6.316844717908877e-28,0
1.1928465607243841e-42,0
4.802570512968537e-07,0
1.0,1
5.366572593132382e-07,0
2.947986330485668e-09,0
1.0,1
1.0,1
2.405476807398416e-30,0
1.0562168255001166e-20,0
2.4662531032978277e-34,0
1.0,1
1.0,1
0.9843985687496621,1
1.0,1
1.0,1
1.0,1
0.9996675889124746,1
1.1258602011540068e-09,0
5.616319346587681e-38,0
0.9999998694329344,1
3.1904170278447876e-13,0
1.380744227360272e-27,0
6.079795132377044e-56,0
8.793172010893194e-44,0
5.5826923042532075e-30,0
1.0152932020223627e-17,0
7.414477870260808e-27,0
1.0,1
2.775902363157867e-33,0
1.0,1
1.0,1
0.9980295210968566,1
2.3440979508725444e-26,0
1.0,1
1.0,1
1.0,1
0.9999997629796127,1
8.773663456595175e-11,0
1.0,1
1.0,1
0.9973366077495952,1
1.2293384867552225e-42,0
7.536270206194589e-82,0
1.7940240932534517e-65,0
3.861416219551837e-55,0
1.853265138877851e-06,0
0.9999937019614892,1
1.0,1
4.70424317387581e-17,0
1.2009561980409214e-62,0
0.9979449347014205,1
8.256009168310131e-38,0
1.0,1
1.0,1
7.501012534303753e-18,0
1.0,1
3.551232580476714e-36,0
1.0,1
6.618546770649805e-34,0
1.0,1
1.0049905698198675e-12,0
1.0,1
0.9740525430129465,1
1.0,1
1.1468498299105746e-21,0
1.0,1
4.810405774873982e-28,0
1.0,1
