target,prediction
0,8.701624e-07
0,0.00021243619
1,0.9985588
1,0.99999964
1,0.9999989
0,8.251271e-07
1,0.9999995
1,0.999995
0,5.738079e-06
1,0.9995234
1,0.9999989
0,4.4427037e-05
1,0.9182774
0,9.388178e-05
0,0.004279021
0,3.025725e-06
1,0.9999907
0,6.6038147e-06
0,0.000102009464
1,0.9999995
0,0.003226279
0,0.0005364244
1,0.9990252
0,6.0879833e-05
1,0.99999654
1,0.9999975
0,5.1360057e-06
0,0.12383581
0,1.771794e-05
1,0.9998307
0,6.4731324e-07
0,5.7839156e-07
1,0.9981256
0,1.916043e-05
0,2.1558728e-06
0,1.9168965e-05
1,0.9999709
1,0.9617034
1,0.9999994
0,8.4541165e-07
1,0.9973158
1,0.9999982
0,0.0005483062
0,1.6583643e-06
0,1.6314385e-05
1,0.99507564
1,0.9999896
0,1.5001691e-06
0,0.00026819066
0,1.7141492e-05
1,0.9965978
1,0.9996604
0,3.8444225e-05
1,0.99514824
0,0.00021657316
1,0.99999833
0,1.1341368e-07
1,0.9714335
0,6.769029e-05
1,0.99799395
0,2.8147322e-06
1,0.9999361
0,0.00072109775
1,0.9998223
0,5.038382e-06
0,0.0011508091
0,1.6159474e-07
0,0.016128317
1,0.99994826
0,0.0001249628
0,1.1795365e-06
0,9.713274e-06
0,0.552613
0,6.0261405e-06
1,0.99987066
1,0.9998567
0,6.3067087e-06
0,0.0012212046
1,0.9999994
0,4.3223645e-06
1,0.99947053
0,7.300852e-05
1,0.99999774
1,0.99999857
1,0.9999994
1,0.999998
0,5.385499e-05
1,0.9999976
0,2.4939198e-05
0,2.2457292e-05
1,0.9999938
0,8.3016575e-06
0,0.00032840794
0,1.2793311e-06
1,0.9894349
1,0.99999917
0,0.0040313327
1,0.9999424
1,0.99999976
0,3.9521353e-07
0,7.783597e-07
0,7.9961325e-07
1,0.99993074
1,0.84186846
0,0.013831247
1,0.99999595
0,2.05153e-05
0,3.5153373e-06
0,0.00011590055
1,0.9999484
0,4.1460308e-07
1,0.99897146
0,0.0011750064
1,0.99999964
0,0.16871065
1,0.9999925
0,4.564322e-05
0,0.004945831
0,0.00040979264
0,1.8140905e-05
1,0.9987883
1,0.99990296
0,0.5791357
0,7.536178e-06
1,0.9999988
0,0.0011500512
1,0.996872
0,3.8930008e-07
0,0.0021677508
0,1.4939885e-06
1,0.9958645
0,2.5765548e-06
0,3.0151448e-06
1,0.97680604
1,0.99988735
1,0.99951494
0,3.6151052e-06
1,0.9999994
1,0.99989367
0,2.4223248e-06
1,0.9998447
0,5.2610816e-05
1,0.99878913
0,0.00011578611
0,0.054387495
0,0.037295774
0,0.0085924575
0,0.26058412
0,0.001290316
1,0.9992829
0,0.00042722333
0,1.5069434e-05
0,0.00051064184
0,0.0009252707
0,0.31713346
1,0.96825457
1,0.9991032
0,0.00022182272
1,0.80541843
1,0.4476712
1,0.9892669
1,0.99986553
0,1.7575603e-06
0,3.665352e-06
0,9.358074e-06
0,0.07175977
0,9.69999e-08
1,0.9999982
1,0.9999988
0,0.26117995
1,0.62661153
1,0.99896765
0,1.1135543e-05
1,0.99234664
1,0.99997735
1,0.9949667
1,0.9995733
1,0.9999777
1,0.99999785
0,1.1764734e-05
0,6.6441053e-06
0,4.8189786e-06
1,0.99903274
1,0.38394132
1,0.9987367
0,5.659719e-07
0,0.09856136
0,9.4118576e-07
1,0.99998605
1,0.9999993
0,0.3407021
1,0.99997485
0,0.00017989827
0,0.00041712626
0,3.5880457e-05
0,0.057037033
0,0.50454223
0,0.0019439916
1,0.9999691
0,1.8971517e-05
0,3.7628408e-06
1,0.9993735
0,7.4219207e-07
0,0.0023509033
1,0.99999917
0,0.13591336
1,0.99588996
1,0.9999995
1,0.92825586
1,0.99999094
0,1.1155249e-05
0,0.00010385005
1,0.9998306
0,3.103699e-06
1,0.9999503
0,0.004149657
0,2.9500463e-05
1,0.9999937
1,0.99999154
1,0.24848174
1,0.9999995
0,6.341724e-05
1,0.99797946
0,0.007007421
1,0.99874383
1,0.9999026
1,0.99001545
0,1.7478207e-07
0,0.0038596531
1,0.9999801
0,2.8720336e-07
0,8.261269e-06
0,0.13659702
0,8.336501e-05
0,1.9514007e-06
1,0.9996537
0,7.4471227e-06
0,0.17515497
1,0.9999778
1,0.9957723
0,0.020613132
0,3.833534e-06
1,0.9999738
0,0.0004376499
1,0.99996257
1,0.6833393
0,0.012467178
1,0.89990157
0,2.0933373e-06
1,0.99999595
1,0.9999367
1,0.9999783
0,0.26604035
1,0.9999895
1,0.9996561
0,0.036455568
0,1.1302715e-05
1,0.9984315
1,0.9999702
1,0.9999112
1,0.9997718
1,0.99999905
0,4.949505e-06
0,0.00016265233
0,0.00027112334
1,0.99993646
0,0.00023073253
0,1.6339407e-05
0,0.0016269108
1,0.9999924
0,1.1752144e-07
1,0.95170134
0,0.00080440356
0,0.0004465258
0,1.0773174e-06
1,0.999561
1,0.99962723
0,0.0012548215
0,0.028189357
0,1.9858948e-07
1,0.9998716
1,0.9999939
0,1.4370465e-07
1,0.9826149
0,0.02476386
1,0.9999021
0,4.6045996e-05
1,0.98973024
1,0.9998087
1,0.9999988
0,4.0127357e-05
1,0.99976677
0,0.00011607829
1,0.95971733
0,0.015972434
1,0.9999434
1,0.99978215
0,1.4509484e-06
1,0.99999726
0,0.0009567915
1,0.6244839
1,0.9999956
1,0.9995722
0,2.614443e-06
0,3.521838e-05
1,0.97664714
0,0.056392267
1,0.9999925
0,7.337082e-05
0,2.318837e-06
1,0.9999505
1,0.9999982
1,0.99999535
0,0.0243841
1,0.9997718
0,6.580337e-05
1,0.99998486
0,3.7161485e-06
0,0.0040966715
0,0.002079277
1,0.7009667
1,0.9999355
0,5.1866526e-05
1,0.9992987
0,4.442663e-06
1,0.9893819
1,0.9995509
0,0.0017186514
0,4.087891e-06
1,0.99977106
1,0.99994135
0,0.00029299632
0,7.4083337e-06
1,0.99999154
0,6.0393646e-05
1,0.99819726
1,0.9979533
1,0.99943835
0,2.9314057e-05
1,0.9999981
0,0.00021770461
1,0.99658704
1,0.9977393
0,0.26138
0,5.9659807e-05
0,1.8573616e-07
0,0.00045671625
1,0.98936415
0,0.0018903852
0,0.023837421
1,0.9966223
1,0.99998295
0,2.695719e-05
0,4.305181e-06
0,6.809182e-05
1,0.9966642
0,1.392784e-07
0,0.032583613
0,0.00031029913
1,0.76928836
0,1.3468403e-06
1,0.99996924
0,5.96874e-07
0,1.6808451e-06
0,1.20702625e-05
1,0.9999906
1,0.99897075
1,0.9999987
1,0.9999982
1,0.9999989
0,0.0004307219
0,0.023875397
1,0.9848919
0,0.027218547
1,0.99995744
1,0.4547951
0,6.6176324e-07
0,3.8499737e-05
1,0.99999857
1,0.9999981
0,2.5831213e-07
1,0.97005826
1,0.97498614
0,7.529917e-05
0,0.0019919607
1,0.99999964
0,3.1643303e-05
0,2.220753e-06
1,0.99999917
0,6.780706e-07
1,0.99992347
0,0.00011030687
0,1.9822025e-06
1,0.9964066
1,0.99992824
1,0.99999774
0,0.027832648
0,1.5931097e-06
0,0.016004963
0,0.09371823
1,0.76494545
0,9.817166e-06
0,9.417945e-07
1,0.82170594
1,0.9999927
1,0.99999964
1,0.9779889
1,0.46953285
0,0.044075172
1,0.9874357
1,0.9999926
0,4.766303e-06
0,0.0051972265
0,2.378776e-06
0,0.012105408
0,0.0015157538
1,0.9994486
1,0.9999242
0,1.0675608e-07
0,0.00021221956
1,0.52555764
0,8.719587e-06
1,0.7153467
0,0.002835931
1,0.9999974
1,0.9999999
0,0.004376268
1,0.9999994
0,7.3438234e-05
0,2.1523003e-06
0,1.19196145e-07
1,0.9999001
1,0.9820547
0,0.00032923743
0,6.5414793e-06
0,5.6438203e-06
0,1.8037531e-07
1,0.5573725
0,1.8409277e-05
0,0.0019365556
0,0.0009121091
0,5.3406075e-07
1,0.9999124
1,0.99400526
1,0.99984133
1,0.99999356
0,5.479681e-05
0,8.770566e-05
0,0.005684133
1,0.9748107
0,0.00042751443
0,2.1410347e-06
0,7.159426e-06
1,0.91351676
1,0.99999166
0,8.104651e-07
1,0.9999032
1,0.9999956
1,0.98722667
1,0.91944844
0,0.0192991
1,0.9999831
0,2.6032913e-07
1,0.9987715
1,0.9998354
1,0.9999589
1,0.99999976
0,1.6703353e-06
1,0.9999424
0,0.000587962
0,5.175398e-05
0,0.002075093
1,0.99999905
0,0.0040447223
0,5.7741057e-05
0,3.8925555e-07
1,0.9642301
0,1.9773972e-05
1,0.99978906
0,2.5215566e-06
0,2.0101494e-05
0,0.22527698
1,0.99997914
1,0.999998
1,0.9999999
1,0.9999964
1,0.99997795
1,0.9999974
1,0.99914503
0,2.3707903e-06
0,3.0203769e-06
1,0.9998368
1,0.99997234
0,0.00018381138
1,0.6978174
0,0.012992125
0,0.000325474
0,0.0047924328
0,6.352443e-05
0,2.8088463e-05
1,0.999998
1,0.9998734
0,0.00017037884
0,0.043322142
1,0.999998
1,0.14726897
1,0.99999976
1,0.9999994
0,1.3660891e-06
1,0.9997278
0,0.011399365
1,0.99943787
1,0.9996879
0,3.7645205e-07
0,8.876396e-05
0,0.5791321
0,1.5860453e-06
0,2.7630614e-07
0,5.459779e-07
0,4.2058444e-05
0,0.12864082
0,7.348636e-05
1,0.99987805
0,2.2771631e-07
1,0.9999993
1,0.999946
1,0.68340117
0,0.023768004
0,0.0013730145
0,1.9042898e-05
0,1.143432e-07
0,0.07522261
0,0.6668645
0,7.37056e-05
0,8.60359e-06
0,8.0624136e-07
1,0.8841386
0,1.816096e-06
0,0.030753475
1,0.99974567
0,0.00013760607
1,0.786402
1,0.99635196
1,0.99992526
1,0.99999976
0,0.0040008216
1,0.7614185
0,1.5985588e-05
0,0.002501486
1,0.9999993
0,1.4875631e-05
0,6.691783e-07
0,0.20437367
0,0.00012460357
1,0.9861351
0,1.264935e-05
0,0.25661647
0,0.0005554373
0,9.60116e-07
1,0.99996734
1,0.999808
0,7.947826e-06
1,0.99999
1,0.99701935
0,2.5846595e-05
1,0.9999951
0,1.4638669e-05
0,2.7870436e-07
1,0.99999976
1,0.9999875
0,1.2282511e-07
0,0.05512622
0,0.1577845
0,0.07884516
1,0.9996045
1,0.99999976
1,0.9900711
0,4.223991e-07
0,0.0027375668
1,0.9999994
1,0.99959666
0,0.0004384393
0,8.926546e-05
1,0.999974
1,0.99999905
1,0.9999856
1,0.8584113
0,0.35536277
0,1.1438907e-06
0,8.857794e-05
1,0.99998045
0,1.5921557e-06
0,0.00013638221
0,1.0104952e-06
0,0.0038180472
0,2.2056358e-05
0,6.771369e-06
1,0.9985977
1,0.99999976
1,0.9999826
0,0.00030347006
0,1.4958006e-06
1,0.9999821
1,0.9986003
1,0.9999989
0,0.058647905
1,0.9998185
0,1.7332235e-06
1,0.9992861
1,0.9905128
0,1.0636361e-05
1,0.9999738
1,0.99995553
0,0.00022041376
0,0.00025211653
0,0.00064115634
1,0.99998677
1,0.99998987
0,0.00016584844
1,0.9994248
1,0.9999763
0,5.1451974e-05
0,0.0030012138
1,0.99999905
0,8.217871e-07
1,0.7477961
1,0.99945277
1,0.90834886
1,0.5509697
1,0.48214504
0,2.0124915e-05
1,0.99998784
0,1.4433755e-07
1,0.9972704
1,0.994521
1,0.99983776
1,0.99999976
0,2.9046494e-05
1,0.9999939
1,0.9999994
0,0.02092008
0,0.030067448
0,0.00037552108
1,0.99998784
0,8.73013e-05
1,0.99994123
1,0.99903595
0,0.003337224
1,0.9999993
0,0.0013603133
0,0.5600274
1,0.9998605
0,0.0009673288
0,3.536633e-06
1,0.99999964
1,0.9997596
0,0.0005755175
1,0.9999995
0,0.0012589955
1,0.9999949
1,0.38397422
1,0.9993042
1,0.99915063
0,0.019356595
0,3.0137457e-07
1,0.99801266
1,0.9999945
1,0.84833217
0,1.5339325e-05
0,1.5005447e-05
0,9.3771484e-07
1,0.99999666
0,0.0004364076
1,0.9997714
1,0.999964
0,0.00010629306
0,8.249304e-07
1,0.99967206
0,9.528511e-06
1,0.9998878
1,0.99709237
0,0.00011304439
1,0.9999987
0,1.8096353e-06
0,1.7929331e-07
0,0.015051724
1,0.9914375
1,0.99850464
0,1.6769335e-06
0,8.0372416e-07
0,8.359494e-06
1,0.9978103
0,9.278172e-08
1,0.99999917
1,0.9999529
0,2.9165346e-06
1,0.99999917
0,0.0038206417
0,6.0479404e-05
0,3.215278e-06
0,2.5667347e-07
1,0.99997056
0,0.0013722511
0,5.9675225e-05
0,0.13776411
1,0.9964624
0,0.00016563998
0,0.04984446
1,0.99979085
1,0.99988985
0,2.5628067e-06
0,9.778513e-05
0,0.034958776
1,0.9996463
0,1.1171154e-06
1,0.99891865
1,0.9999856
1,0.99968684
1,0.9987167
0,0.0003893629
1,0.9999988
0,6.6829584e-06
1,0.9999896
0,0.0869933
0,8.0595225e-07
0,4.6576624e-05
1,0.99999714
1,0.99999976
1,0.9999052
0,1.3260885e-05
1,0.99999905
1,0.9928422
0,1.9179992e-05
1,0.99917525
1,0.9999982
1,0.99924856
0,8.448171e-05
0,3.1152595e-07
0,0.0047003706
1,0.9999964
1,0.84952784
0,9.506903e-07
1,0.9999994
1,0.99999917
1,0.99999905
0,4.9045807e-06
1,0.6365178
0,5.20373e-07
1,0.9816821
1,0.99209595
1,0.9999968
0,0.0063722148
1,0.61733437
1,0.9995921
1,0.99998784
1,0.9999951
0,0.014252622
0,1.0366855e-06
0,0.003728444
0,1.9174392e-07
1,0.9999987
0,0.005855998
1,0.99998057
0,3.2760763e-05
0,1.2907028e-05
0,0.102803506
1,0.9999763
1,0.9999993
0,2.0039633e-05
0,0.0011414184
0,8.0428275e-05
1,0.99912804
1,0.9981659
0,0.000533482
0,7.0502656e-06
0,1.4652707e-05
0,3.3885917e-06
1,0.99999845
0,5.695858e-06
1,0.96824783
0,0.0025575224
1,0.99818987
0,2.0374528e-05
1,0.99999976
0,0.00019451097
0,4.359885e-06
0,8.287324e-06
1,0.9999845
1,0.9999962
0,3.5548182e-05
1,0.9999169
1,0.7022482
0,0.2140692
0,3.184343e-07
1,0.9995956
0,0.00034780276
1,0.99999857
1,0.99782217
0,3.3464476e-06
0,9.281044e-06
1,0.62357926
0,2.6118832e-07
1,0.99987864
1,0.9999664
0,0.37423027
1,0.999969
1,0.48982048
1,0.9999919
0,2.3530281e-05
1,0.9998609
1,0.9999387
1,0.9952531
1,0.9999993
0,4.2785643e-05
0,0.011132238
0,9.693997e-08
0,0.00026866156
1,0.9997156
0,0.16800323
0,1.3120688e-05
0,0.40116948
1,0.99986756
1,0.9999999
0,0.027052416
1,0.9999987
0,2.373102e-06
0,1.7274085e-07
0,3.793647e-05
0,1.7485827e-07
1,0.9990114
1,0.9999417
0,0.3349174
0,4.0302923e-05
0,0.00095215323
1,0.9999933
0,0.42788324
1,0.99981385
1,0.9999442
0,0.0011327417
0,0.00011158986
1,0.9710911
1,0.9999125
0,0.009176106
1,0.99999917
0,5.013555e-07
0,0.24164276
0,2.2825798e-05
1,0.994636
1,0.9209052
1,0.99992895
0,4.5668705e-07
0,1.7531192e-07
1,0.9999937
0,1.2159651e-06
1,0.9931264
1,0.9922254
1,0.9999924
0,2.97058e-06
0,0.02505116
1,0.9485754
1,0.99990785
0,8.736298e-07
1,0.99952626
0,0.00016554855
1,0.59027
0,2.1695205e-05
1,0.95208514
0,0.19661084
0,2.6968116e-06
0,0.04613046
0,3.872974e-05
1,0.99993265
1,0.99996257
1,0.98766476
0,0.00013115555
1,0.99999845
0,3.0180045e-05
1,0.9993011
1,0.99713504
0,2.3223327e-05
0,0.19147703
0,0.00015716808
1,0.96642613
0,9.0926995e-05
1,0.9999974
0,5.652136e-06
0,0.031831153
0,2.1437854e-05
1,0.9999945
0,0.6595016
0,2.8133902e-05
0,6.2535634e-07
0,1.4072845e-05
0,0.011790253
0,3.5960656e-07
1,0.9999969
1,0.99961793
1,0.934256
0,0.00012978556
0,3.3718386e-06
0,2.5254503e-06
0,1.773148e-05
0,7.703143e-07
0,1.2507288e-05
0,2.6631544e-06
0,0.0626524
1,0.99992406
0,0.27728263
0,0.29243156
1,0.9999982
1,0.999998
0,1.7250168e-05
0,7.510211e-05
0,4.766303e-06
1,0.9980654
1,0.99998057
1,0.666893
1,0.9637179
1,0.9999778
1,0.9999205
1,0.7219952
0,0.014573728
0,7.776001e-06
1,0.82149696
0,0.00435238
0,0.10629728
0,7.319541e-07
0,3.1718876e-06
0,1.5988195e-05
0,0.00033135476
0,2.8050721e-05
1,0.9947813
0,1.065295e-05
1,0.999967
1,0.99994695
1,0.52746636
0,0.0002001976
1,0.99999964
1,0.9999976
1,0.9990596
1,0.75520265
0,0.017259648
1,0.9999949
1,0.9998373
1,0.7532083
0,9.800298e-07
0,2.473358e-07
0,1.2025755e-07
0,8.3127827e-07
0,0.024750028
1,0.9057847
1,0.99964285
0,0.00029835018
0,4.9966764e-07
1,0.88079464
0,1.5014286e-06
1,0.999997
1,0.9999622
0,0.00020529503
1,0.9995802
0,5.3641006e-06
1,0.9995584
0,6.774915e-06
1,0.9990101
0,0.004870689
1,0.999951
1,0.639992
1,0.9871737
0,0.00053849194
1,0.9980654
0,1.1235645e-05
1,0.9999763
1,0.99997365
0,1.2391911e-05
1,0.9995795
1,0.97383827
0,6.831008e-06
1,0.99979097
0,0.00068981136
1,0.99816257
0,0.0016808145
0,0.00022373845
1,0.8512106
0,0.016063169
1,0.9799401
0,6.2251886e-05
0,5.3796075e-06
0,0.00023429749
0,0.00011523449
1,0.9999999
0,0.51445246
0,1.0304834e-06
1,0.9999994
0,0.00016362611
1,0.99998415
0,1.1741802e-05
0,0.00011174542
0,0.001885769
0,0.00023003513
1,0.999912
1,0.99999046
0,9.522867e-05
1,0.9691032
1,0.99965715
0,1.8892582e-05
1,0.9996113
0,9.523611e-05
1,0.9335452
1,0.9999964
0,7.081837e-07
0,6.136419e-05
0,0.00018112583
0,1.4122159e-05
1,0.9946912
1,0.9999832
0,9.790143e-07
0,2.8591436e-05
0,7.5282805e-05
1,0.94846344
1,0.99984133
0,8.221932e-07
0,3.816964e-06
0,0.00095120433
0,4.6530808e-05
0,1.601603e-05
0,3.9269855e-07
1,0.99999225
0,0.005424067
1,0.99999905
0,8.814417e-05
1,0.999694
0,7.7827826e-05
1,0.99999416
1,0.99921274
0,9.442011e-05
0,0.0017126055
1,0.99999225
0,1.6160897e-05
1,0.99998665
1,0.9244303
0,7.47888e-06
0,2.1805117e-06
0,0.040485363
1,0.99940443
0,6.1370025e-07
1,0.99999964
0,0.34966144
0,0.005837489
0,2.9351231e-05
1,0.99823594
1,0.9999982
0,5.826281e-05
1,0.99999964
0,0.00053289934
1,0.99995995
0,0.00014088591
1,0.9999311
0,3.2417413e-06
0,7.697783e-05
0,7.955617e-05
1,0.999995
1,0.9926643
1,0.99997985
1,0.9999577
0,0.0001496291
0,0.008376765
0,6.243274e-05
0,0.058431014
1,0.9992317
0,0.03121297
1,0.99965155
1,0.9999994
1,0.9990004
0,6.2951653e-06
1,0.99993145
1,0.9999577
1,0.9999962
0,6.079194e-07
0,9.4735215e-06
0,0.6010044
1,0.9994979
0,7.8817955e-08
1,0.9999876
0,0.00545435
0,6.3506045e-06
0,0.38041523
0,0.00056310266
1,0.99999917
0,9.4982985e-05
1,0.9982686
0,8.333227e-06
0,0.0012141943
1,0.9944121
1,0.9999994
1,0.7563245
0,0.10667242
1,0.9996797
1,0.985329
1,0.99999654
1,0.9998454
1,0.96348643
1,0.9999981
1,0.955837
0,4.193817e-05
1,0.99999976
1,0.9999764
0,0.00020576673
0,0.018803371
0,0.03758881
0,0.00010630097
0,0.0003191838
0,0.0049427464
0,0.008936021
1,0.99691665
0,1.9809893e-06
0,1.724773e-06
0,6.9470014e-05
1,0.99998474
1,0.9999118
0,0.00019474387
0,0.0003354478
1,0.9999541
0,0.0010404836
1,0.9999565
1,0.9999999
0,2.8880788e-06
1,0.99999964
1,0.99992645
0,0.0011278066
0,2.2490012e-06
0,7.1807467e-06
1,0.9998534
0,0.040506598
0,7.4070016e-07
0,0.0004695587
0,1.5688069e-05
1,0.9999969
1,0.999969
1,0.9999875
1,0.99999964
0,0.0006447392
1,0.9999994
1,0.9999844
0,4.168137e-07
0,5.9648426e-07
1,0.9841299
0,3.6430208e-06
0,0.007503266
0,7.7609525e-07
0,0.026439343
1,0.99990606
0,0.45129856
1,0.9999732
0,2.1362404e-05
1,0.9999858
0,2.6237041e-05
1,0.9979954
0,0.008755617
1,0.9999584
1,0.98156345
0,7.790162e-07
0,9.419248e-07
1,0.9984724
0,8.924968e-06
1,0.9999993
0,8.700352e-05
0,1.46338125e-05
1,0.99807703
0,9.648772e-05
1,0.20805827
