target,prediction
0,0.011181579
0,0.0072299805
1,0.72162426
0,0.18818235
0,0.00887128
0,0.17527182
0,0.00690189
0,0.010030275
0,0.1800673
0,0.20923002
0,0.13932508
1,0.96443266
0,0.035724387
1,0.9653252
0,0.026434291
0,0.010764685
0,0.028960114
0,0.03392219
0,0.16675384
0,0.1477771
1,0.9697649
0,0.008948229
1,0.9601733
0,0.18682158
0,0.026052201
0,0.0075144744
1,0.70653284
0,0.030645898
0,0.030548232
1,0.96671385
0,0.16661687
0,0.030548232
0,0.0076844217
0,0.010295913
0,0.031391323
0,0.008993573
1,0.9942023
1,0.9677432
1,0.62708795
0,0.18594356
1,0.6966366
0,0.010683174
0,0.13830417
0,0.18818235
0,0.009889357
1,0.9750269
1,0.70497155
0,0.007659797
0,0.18932475
0,0.030548232
0,0.17940427
1,0.72558004
0,0.006899481
0,0.009299002
0,0.16156426
0,0.037624355
1,0.9940597
0,0.18818235
0,0.006900707
0,0.1599053
0,0.20459309
0,0.030590327
0,0.03766979
0,0.1599053
0,0.00680416
0,0.1613436
0,0.18661997
1,0.96182317
0,0.1774818
0,0.0240437
0,0.030548232
0,0.1800673
0,0.16304177
1,0.9941776
0,0.027278338
1,0.71894574
0,0.01012673
0,0.17081733
0,0.16792652
1,0.96847767
0,0.17647436
0,0.007332907
1,0.9636478
1,0.9730147
0,0.16661687
1,0.7498416
0,0.009889357
1,0.9940597
0,0.19905491
0,0.2024722
1,0.96397334
0,0.22613578
0,0.14579368
0,0.009344517
0,0.20923002
1,0.9940597
1,0.96847767
1,0.7310515
0,0.011615533
0,0.12860185
0,0.0069030635
0,0.006899481
0,0.010320737
1,0.96281946
0,0.036598198
0,0.0072299805
0,0.006156618
0,0.17538954
0,0.009856202
1,0.73974204
0,0.011407762
0,0.18957846
1,0.69933426
0,0.00887128
0,0.010764685
0,0.0067060357
0,0.18511537
0,0.17659616
0,0.1504225
0,0.14579368
0,0.026214767
0,0.010683174
1,0.97233635
0,0.009528433
0,0.16304177
1,0.96779245
0,0.18957846
0,0.03593663
1,0.71236706
1,0.9732747
0,0.03152615
0,0.026680099
0,0.007332907
0,0.006686286
0,0.030229267
0,0.1953744
0,0.010971378
0,0.009557778
0,0.029828737
0,0.009556222
1,0.736036
0,0.010764685
1,0.69933426
0,0.1504225
0,0.009151
0,0.03718915
0,0.15819629
0,0.18454608
0,0.23349847
0,0.033796776
0,0.027278338
0,0.009318289
0,0.03152615
1,0.9677432
1,0.6840457
0,0.17647436
1,0.721484
1,0.68382215
1,0.725023
0,0.010220524
0,0.15793163
0,0.0068721757
0,0.028116675
0,0.03152615
0,0.1860846
0,0.010220524
1,0.70463276
1,0.63999885
0,0.1968189
0,0.1731797
0,0.00683144
0,0.023846503
0,0.010254035
0,0.024924256
1,0.74946296
1,0.66857415
0,0.02564251
0,0.008691929
0,0.007032999
1,0.69596046
0,0.19709797
1,0.97266984
0,0.0068052527
0,0.18518402
0,0.15949114
0,0.16021869
0,0.028960114
0,0.010426473
0,0.17823017
0,0.02865766
0,0.03615025
0,0.028972417
0,0.008662966
1,0.9645708
0,0.0098228
0,0.009084051
0,0.010630903
0,0.011508746
0,0.18284555
1,0.7035218
1,0.7364656
0,0.16075562
0,0.029713633
1,0.9680951
0,0.01012673
0,0.0062316605
0,0.0312877
0,0.02547354
0,0.00683144
0,0.16709112
1,0.96443266
0,0.030551469
1,0.75300014
1,0.9730147
0,0.20238762
1,0.9732747
0,0.029233595
0,0.145542
0,0.21025024
0,0.17585327
0,0.0066053695
1,0.97317433
0,0.16075562
0,0.027913393
0,0.1631396
1,0.72162426
0,0.1691
0,0.18639638
0,0.17421006
1,0.9942023
0,0.03003272
0,0.17231353
0,0.0066148126
0,0.009642436
0,0.027829854
0,0.214106
0,0.0312877
1,0.9938595
0,0.20416887
0,0.010181424
0,0.0071599307
0,0.028972417
0,0.010295913
1,0.62708795
0,0.011615533
0,0.025717733
1,0.70497155
1,0.73090345
1,0.9955012
0,0.033796776
0,0.16423431
1,0.9734062
0,0.029713633
0,0.009945293
0,0.009318289
1,0.9594398
0,0.011024805
1,0.96671385
0,0.03175555
0,0.2251468
1,0.97233635
0,0.009757754
0,0.027709277
0,0.03175555
0,0.0067060357
0,0.16443934
0,0.16021869
0,0.15347044
0,0.030229267
0,0.03005795
0,0.026214767
0,0.0070486907
0,0.009437957
0,0.006625971
0,0.0072946902
0,0.02877644
1,0.96847767
0,0.16792652
0,0.025046803
0,0.0240437
0,0.009084051
0,0.011072844
0,0.007659797
0,0.029890675
1,0.7517684
0,0.18661997
0,0.02564161
0,0.008993573
0,0.008749014
0,0.026449464
0,0.010764685
1,0.96672595
0,0.19213982
0,0.030489752
0,0.13882333
1,0.7381264
0,0.16443934
0,0.009199977
1,0.6840457
0,0.0070783147
1,0.9603665
0,0.036598198
0,0.17538954
1,0.7677102
0,0.010971378
0,0.18968132
0,0.03236533
0,0.19161636
0,0.028215652
1,0.65770197
0,0.0312877
0,0.030191012
0,0.182694
0,0.027278338
0,0.009727272
1,0.6791055
0,0.010203023
0,0.009760823
0,0.008012016
0,0.009642436
0,0.214106
0,0.0068343943
0,0.0062316605
0,0.18593352
0,0.022823837
0,0.036598198
0,0.18454927
0,0.026538154
1,0.70497155
1,0.73974204
1,0.65770197
0,0.011024805
0,0.028802447
0,0.03718915
1,0.9677432
1,0.9664688
1,0.7002659
0,0.16788526
0,0.00695778
1,0.69596046
1,0.62708795
0,0.026052201
0,0.1666754
0,0.16610624
0,0.03236533
1,0.9677432
0,0.0072464896
0,0.007332907
1,0.7310515
1,0.96182317
1,0.9653252
0,0.025719006
0,0.011508746
1,0.73104334
0,0.02826644
1,0.72899467
0,0.011072844
0,0.1769836
1,0.68382215
0,0.006842264
1,0.99411654
0,0.027829854
0,0.008993573
0,0.0096916985
0,0.01012673
0,0.03408443
0,0.0072603477
0,0.20025453
0,0.16675384
0,0.0067458395
0,0.009406558
1,0.9653252
0,0.182694
0,0.011407762
0,0.19099353
0,0.030850226
0,0.028553698
1,0.69596046
0,0.19709797
1,0.9938524
1,0.96443266
0,0.18247396
0,0.031359542
0,0.026680099
0,0.010802141
0,0.011096805
0,0.011508746
0,0.182694
0,0.008566475
0,0.03236533
0,0.009757754
0,0.034617484
0,0.17538954
0,0.033328146
0,0.027278148
1,0.7384017
0,0.025694195
0,0.030850226
0,0.028553698
0,0.031439748
1,0.9941776
0,0.03003272
0,0.008294822
0,0.011181579
0,0.23349847
0,0.009874408
0,0.011109161
0,0.22613578
0,0.03593663
0,0.19905491
1,0.7517684
1,0.7657634
0,0.011335959
0,0.030728158
0,0.18454608
0,0.024924256
0,0.010181424
1,0.74946296
0,0.008993573
0,0.009305875
0,0.16021869
0,0.008993573
1,0.96672595
0,0.16423431
0,0.009575427
0,0.0098228
0,0.2023553
1,0.7442468
1,0.72162426
0,0.00888786
0,0.0075144744
1,0.71184236
0,0.03223272
0,0.032710694
0,0.14257905
1,0.69596046
0,0.026538154
0,0.1699104
1,0.71831954
0,0.17527182
0,0.009818863
0,0.028387632
0,0.03240352
0,0.006156618
1,0.9653847
0,0.18682158
1,0.65770197
0,0.02716617
1,0.7442468
1,0.9939474
0,0.0096916985
0,0.00989634
0,0.023438092
0,0.02564251
1,0.73341745
1,0.9653847
0,0.029277747
0,0.011072844
0,0.18661997
1,0.6804904
1,0.722661
0,0.17844303
1,0.99392927
0,0.22613578
0,0.18284555
0,0.026538154
0,0.009889357
0,0.026066573
0,0.03175555
0,0.16792652
0,0.17418988
0,0.0070783147
1,0.721484
0,0.030585606
0,0.16792652
0,0.030850226
1,0.75567937
0,0.009768061
0,0.009642436
0,0.010764685
0,0.02983501
0,0.0072603477
0,0.006798626
0,0.21011813
1,0.9653847
1,0.7365808
0,0.15969321
1,0.9955012
0,0.024304232
1,0.736036
0,0.19099353
0,0.010426473
0,0.02716617
0,0.18728048
0,0.026052201
0,0.0066053695
0,0.031359542
0,0.0072603477
0,0.029529018
0,0.009528433
0,0.009199977
0,0.028116675
0,0.18518402
1,0.9664688
1,0.9601733
1,0.97233635
0,0.029796435
0,0.032673594
0,0.0072464896
0,0.0069030635
0,0.025717733
0,0.029796435
0,0.19905491
0,0.024973433
1,0.96779245
0,0.17573977
0,0.009305875
1,0.7028762
0,0.15819629
0,0.029529018
0,0.010203023
1,0.7498416
0,0.025719006
1,0.7436987
0,0.03195628
0,0.15090144
0,0.010350773
0,0.009371694
0,0.1774818
1,0.72007906
0,0.03051812
1,0.70449114
0,0.033328146
0,0.0066053695
0,0.00888786
0,0.010220524
0,0.18682158
1,0.7310515
1,0.9594398
0,0.03766979
0,0.010295913
1,0.77261585
0,0.025637578
0,0.19724955
0,0.23349847
0,0.0075144744
1,0.77061474
1,0.72162426
0,0.025694195
0,0.008566475
1,0.9938595
1,0.69913995
0,0.010030275
0,0.026449464
1,0.96672595
0,0.15793163
0,0.007017342
0,0.035722792
0,0.02686132
0,0.006798626
0,0.028972417
0,0.026052201
1,0.7385221
0,0.20923002
0,0.16709112
1,0.73974204
0,0.025637578
0,0.032048207
0,0.011956619
1,0.7027125
0,0.029828737
0,0.027346496
0,0.16792652
0,0.23349847
0,0.18728048
1,0.68382215
0,0.17647436
0,0.009299002
0,0.0312877
0,0.1613436
0,0.010683174
0,0.009818863
0,0.026214767
0,0.17081733
0,0.16084203
0,0.17418988
0,0.20923002
0,0.18292858
0,0.17572223
1,0.9750269
0,0.0066826288
0,0.009557778
0,0.030489752
0,0.15373655
1,0.9955012
0,0.16304177
1,0.7381264
0,0.028802447
1,0.6840457
0,0.18511537
0,0.009856202
0,0.030489752
0,0.13932508
0,0.02826644
1,0.99392927
0,0.17418988
0,0.17573977
1,0.725023
0,0.17940427
0,0.009033178
0,0.1691
1,0.97317624
0,0.026833827
0,0.031289976
1,0.9696638
1,0.73090345
0,0.03140191
1,0.9664688
0,0.0073122177
0,0.031359542
0,0.0320474
0,0.17076495
0,0.008948229
1,0.9636478
0,0.007017342
0,0.03236533
0,0.007488243
0,0.030850226
1,0.7027125
0,0.031289976
0,0.22613578
0,0.0068052527
0,0.15770097
0,0.18957846
1,0.70463276
0,0.00888786
0,0.03408443
0,0.1731797
1,0.65770197
0,0.03236533
0,0.031391323
0,0.19424236
0,0.027829854
0,0.026449464
0,0.025345461
1,0.9601733
0,0.030124376
0,0.17183606
0,0.025655422
0,0.03005795
0,0.1860846
1,0.75448126
0,0.214106
0,0.1860846
0,0.032710694
0,0.17940427
0,0.0098228
0,0.030489752
0,0.030489752
0,0.0320474
0,0.0070576207
0,0.01012673
0,0.009528433
0,0.009528433
0,0.19905491
0,0.17940427
0,0.17573977
0,0.18284555
0,0.0312877
0,0.009818863
0,0.029277747
0,0.03392219
0,0.029529018
0,0.030551469
1,0.96281946
0,0.21774152
0,0.21774152
0,0.009889357
1,0.9594398
1,0.97317433
0,0.034617484
0,0.033328146
0,0.027346496
1,0.62708795
0,0.030229267
0,0.03324658
0,0.035722792
0,0.16335933
0,0.16021869
0,0.032553323
1,0.9653252
0,0.011956619
0,0.03324658
0,0.028972417
1,0.675638
0,0.18247396
0,0.18841885
0,0.03463458
0,0.21025024
0,0.16610624
0,0.006686286
0,0.010802141
0,0.011096805
1,0.725023
1,0.72578347
0,0.010426473
0,0.0075144744
0,0.171128
1,0.6791055
1,0.9697649
0,0.011956619
1,0.66857415
1,0.7677102
0,0.13882333
0,0.1699104
0,0.009856202
0,0.0070486907
0,0.030191012
0,0.17573977
0,0.0066053695
0,0.14579368
0,0.025655422
1,0.6840457
0,0.0072464896
1,0.6930874
0,0.18968132
0,0.0062316605
0,0.03593663
0,0.008993573
0,0.0066053695
0,0.007878417
1,0.7293685
0,0.17960249
0,0.15969321
0,0.2024722
0,0.039674677
1,0.73104334
0,0.00695778
1,0.675638
0,0.18454608
0,0.030645898
1,0.7063711
0,0.010764685
0,0.00989634
1,0.6334112
0,0.1769836
0,0.17231353
1,0.9594398
1,0.65770197
0,0.23349847
1,0.722661
0,0.00690189
0,0.18247396
0,0.0072299805
1,0.75567937
0,0.18511537
0,0.1953744
0,0.1695133
0,0.16709112
0,0.010971378
0,0.025345461
1,0.99392927
1,0.7364656
0,0.010630903
0,0.008528898
0,0.03718915
0,0.031439748
0,0.027709277
1,0.7364656
0,0.028387632
1,0.7035218
0,0.008657877
0,0.011508746
0,0.18841885
0,0.15213645
1,0.77261585
0,0.008657877
0,0.011109161
1,0.7498416
1,0.6791055
1,0.9653847
0,0.1953744
1,0.7063711
0,0.009760823
1,0.9940597
1,0.72558004
1,0.66857415
0,0.16304177
0,0.17421006
0,0.007194557
0,0.006798626
0,0.008566475
0,0.006900707
1,0.7169244
0,0.03463458
0,0.03175555
0,0.030850226
0,0.009055641
0,0.03766979
0,0.18728048
0,0.006543904
0,0.031116283
0,0.029529018
0,0.00680416
1,0.74467677
0,0.009318289
1,0.70497155
0,0.03054051
1,0.7360528
0,0.010971378
1,0.7262067
0,0.03593663
1,0.7365808
0,0.03140191
0,0.009818863
0,0.18968132
0,0.00869953
0,0.18518402
1,0.7368126
