target,prediction
0,0.0010864964863587213
1,0.9999998389784754
1,0.9999239374645855
0,2.5485919123975704e-05
1,0.9999840580156016
1,0.9999999999503859
1,0.9999999932644958
0,0.0007575907502089922
0,2.1704072338966028e-12
0,3.536344541867391e-12
0,4.22205853752306e-17
0,8.626805797137593e-24
0,0.0003498834506466787
1,0.9999999975057745
0,2.917184557051244e-09
0,0.00939226229581365
0,6.878526389238946e-11
1,0.999888910684165
0,2.604434102144053e-16
0,5.421526667636587e-12
1,0.9999999820031747
0,2.3327485722243954e-16
0,5.708750011611769e-19
1,0.9999671798562313
0,0.0007798675220485984
0,6.738000991429677e-16
0,2.48289892801171e-10
0,0.00022428339676456725
1,0.9999999975057745
0,3.027563796597661e-22
0,5.8224069904347905e-05
0,3.3294813309888023e-16
0,7.724342809409456e-21
0,7.90773904819526e-18
1,0.9999999552991929
0,1.1097721209628678e-21
1,0.9997529289940554
0,5.8224069904347905e-05
1,0.9999999806379322
1,0.9995449257177526
0,1.0840428104283945e-13
0,0.00039716798638196344
0,3.702482577999956e-05
0,1.8707401645647113e-05
0,1.495846805754538e-11
1,0.9999901553235303
0,0.0008267921306128311
1,0.999999994503527
0,4.611707592861154e-16
1,0.9999848502664576
0,3.452848332026954e-11
0,0.00018799474254488366
1,0.999641136068577
0,3.750395178848304e-17
0,2.8961717133691537e-11
0,5.952454022206317e-13
1,0.9999999999084241
0,0.00939226229581365
0,1.0881210451444461e-18
0,1.2513849462822704e-10
0,1.5645692651429274e-10
0,3.4778402083750717e-10
0,0.001527707613137909
0,5.1197304648954717e-11
0,0.0010720980097577997
0,1.5294570000924157e-10
1,0.9999880721854797
0,0.004978660171164397
0,2.2237883508373503e-15
0,1.3596134002412042e-10
0,6.659235393630943e-13
1,0.999958760029277
1,0.9999671798562313
0,5.446701053465624e-10
0,1.538955751634807e-18
0,2.682341418688935e-11
0,1.495846805754538e-11
0,7.660332916570303e-14
1,0.9999933733431787
0,1.1670452898029959e-17
0,0.00831264049521134
1,0.9984804612127225
0,4.0851840672692124e-11
0,5.421526667636587e-12
1,0.9999999386779237
0,0.00939226229581365
0,0.0013691894004038733
0,6.878526389238946e-11
0,2.48289892801171e-10
0,1.1464063875826075e-13
0,1.0367681846205909e-15
0,0.0008592538610873134
0,7.320667112726406e-05
0,4.5169445858521476e-21
1,0.9999999879361806
0,0.0015038100916508071
0,0.0001345537923378041
0,0.00010369074721546659
1,0.9999935990317751
0,1.0078081868409977e-11
1,0.9979813787920684
1,0.999888910684165
0,1.4429229237491997e-12
0,5.33057971330858e-10
0,8.113224656004924e-11
1,0.9999901553235303
0,0.001791184883644306
0,4.151598542884342e-12
0,7.90773904819526e-18
0,4.151598542884342e-12
1,0.9996476544907795
1,0.9999037144693513
0,8.008060842234676e-17
1,0.999999485880433
0,1.6714692974807584e-26
0,0.006522860087196023
0,2.5414230205721013e-13
0,0.002002352248064739
0,2.7271866714024236e-19
0,6.5563027452229825e-21
0,1.40956063317285e-19
0,3.4982154022388557e-22
0,5.8224069904347905e-05
0,6.1809507809240174e-12
0,4.2281154532960936e-17
0,0.0008592538610873134
0,5.192738652353699e-18
0,0.00010852592536722928
0,4.509445550943827e-19
0,0.015181884784573184
1,0.9999092559155948
1,0.9999198634701357
0,5.1197304648954717e-11
1,0.9999310484573025
0,7.92126266279399e-05
0,3.212364361084904e-09
0,1.357530520952819e-16
0,6.506438008064532e-16
0,1.6482787470723592e-10
1,0.9999840580156016
0,2.493289419159457e-10
0,3.647317978971084e-21
1,0.9982070898524946
1,0.9999158203741577
1,0.9984804612127225
0,0.0008269530835531094
1,0.9999999746192538
0,6.240967973527295e-25
0,5.8224069904347905e-05
0,3.243746034116538e-17
0,1.6482787470723592e-10
1,0.9999999975057745
0,6.506438008064532e-16
0,2.8961717133691537e-11
0,6.659235393630943e-13
0,6.245218295594479e-18
0,4.8298328052805144e-20
0,7.642700450124545e-11
0,8.705277410892197e-12
1,0.9999935990317751
0,0.0002292518366212164
0,3.82446305786621e-10
0,1.364443383555121e-23
0,3.027563796597661e-22
1,0.9997529289940554
0,6.280111996402785e-18
0,2.2960650806871086e-21
1,0.9999563455773443
0,3.026981543044347e-16
0,3.702482577999956e-05
0,3.419584157913481e-11
0,0.0022139459850179584
0,0.00024098207332452293
0,0.0008437168167865681
0,1.916475401053107e-11
0,1.1993917338652272e-09
0,7.878665385401379e-19
0,8.909730048940879e-05
1,0.9997257177400993
0,7.989178662667931e-22
0,0.001346855587915523
0,1.0535032411517007e-17
1,0.9999999970765852
0,7.906418654718068e-19
0,2.48289892801171e-10
0,3.872186839495235e-05
0,1.916475401053107e-11
0,0.004211508729692706
1,0.9996645450534899
0,1.0241568117061938e-10
0,0.0010989095678861167
1,0.9999920040818274
0,2.778450016079816e-20
0,1.6132859948800577e-10
0,6.738000991429677e-16
0,0.00010369074721546659
0,6.511179328486447e-12
0,3.377366766949318e-12
1,0.9991575686569549
0,6.976435890982115e-05
0,2.1299788953107227e-12
0,3.3644970476449156e-11
0,0.001732077065115423
1,0.9997236608455649
1,0.999564709332581
1,0.9999742359939173
0,4.2153184152487484e-13
0,0.0004590521114258835
0,7.1099032814915205e-12
0,0.00013027342788329285
0,1.6714692974807584e-26
0,0.00018672652074530055
1,0.9999742359939173
1,0.9999999879361806
0,5.974919016287078e-19
0,0.00022428339676456725
0,0.001732077065115423
0,2.2960650806871086e-21
1,0.9995449257177526
0,3.1139919837196096e-19
0,3.558538553980231e-13
1,0.9999562978001098
0,3.261707627947758e-05
0,0.0006487565828448598
0,5.495474892756927e-21
1,0.9999037144693513
1,0.999999994503527
0,4.7257174122485394e-14
1,0.9999999879361806
0,0.0009284662172094901
0,7.642700450124545e-11
0,5.974919016287078e-19
1,0.9999999999106453
0,1.9534921067996553e-12
0,5.997522744173845e-19
0,0.000831755322213669
0,4.496779163787326e-09
0,0.0024320306254952085
0,3.2460528323819475e-11
0,1.622206121884744e-19
1,0.9991575686569549
0,0.00018799474254488366
0,4.151598542884342e-12
1,0.999988725084805
0,9.69772408323506e-10
0,6.102119503994956e-12
1,0.9999999998972611
0,1.3720161623140738e-12
0,3.82446305786621e-10
0,3.4778402083750717e-10
0,0.0005125056018454914
1,0.999988725084805
0,0.0004590521114258835
0,7.585839120578122e-14
0,5.495474892756927e-21
0,0.0018181907107578607
0,1.0367681846205909e-15
0,1.8707401645647113e-05
0,3.850177987626252e-11
1,0.9999999964674562
0,2.46971958977852e-15
1,0.9999880721854797
0,4.776712935248901e-11
1,0.9997928113133844
1,0.9999933733431787
0,0.0011489823048676277
1,0.9999999924242945
0,1.0819465450216664e-18
0,1.254435082337237e-10
0,6.5563027452229825e-21
0,5.340840084412138e-16
1,0.9999999820031747
1,0.9999935990317751
0,2.3294843550107077e-23
0,1.0881210451444461e-18
0,8.008060842234676e-17
0,6.280111996402785e-18
0,0.00157024408419303
1,0.9999092559155948
0,0.00018672652074530055
0,6.506438008064532e-16
0,0.014373631641606377
0,2.5414230205721013e-13
0,6.102119503994956e-12
1,0.9999595654981066
0,3.702482577999956e-05
0,0.00024098207332452293
0,6.318714121044621e-16
0,0.0005016867864634875
0,0.010180379255861488
0,4.734739186054882e-25
0,6.103308629275437e-21
0,0.0006923627928806995
0,4.7257174122485394e-14
0,5.990239060769869e-13
0,5.340840084412138e-16
0,3.558538553980231e-13
0,4.22205853752306e-17
1,0.9999999879361806
1,0.9999999552991929
1,0.9997529289940554
1,0.999979644386618
0,1.0752488173421691e-19
0,1.1670452898029959e-17
1,0.9997529289940554
1,0.9999541602785438
0,0.002539122932395846
0,2.1606559616757407e-20
0,2.1299788953107227e-12
1,0.9995146449257598
0,1.3596134002412042e-10
0,3.3644970476449156e-11
0,5.055945938858388e-16
1,0.9999999208443711
0,2.682341418688935e-11
0,0.0006487565828448598
0,1.3720161623140738e-12
0,1.364443383555121e-23
1,0.9999310484573025
0,0.0014472655531851176
1,0.9999848502664576
1,0.9999386832104762
0,5.2145456116651967e-20
0,0.0021380900912695254
0,2.1299788953107227e-12
0,4.525589672405569e-22
0,5.421526667636587e-12
0,0.0014472655531851176
0,2.5786962279074916e-10
0,0.00012389216538162526
0,0.0002292518366212164
0,7.585839120578122e-14
0,0.010180379255861488
0,6.1809507809240174e-12
1,0.99976336350938
0,7.660332916570303e-14
1,0.9999999999503859
1,0.9999935990317751
0,4.5720454437987906e-24
0,3.3885900954602263e-12
0,9.599330028145539e-18
0,1.1228863894740992e-16
1,0.9999239374645855
0,6.245218295594479e-18
0,4.792007646145887e-14
1,0.9999999998276992
0,3.377366766949318e-12
0,2.1299788953107227e-12
1,0.9999880067864173
1,0.99999999003525
1,0.999999999998356
0,1.3168598534631468e-09
0,3.4814365933012465e-11
0,1.5751099545822495e-12
0,0.00157024408419303
0,1.0723523677645526e-12
0,1.9650428956628045e-11
0,1.9441780506766523e-05
0,5.031636504680113e-10
0,1.0093762437779818e-10
0,1.9225327779753168e-13
0,1.0078081868409977e-11
0,1.2164536816261768e-12
0,3.212364361084904e-09
1,0.99999999003525
0,0.0005151934709113103
1,0.9999999999503859
0,7.547051992638506e-05
0,1.2164536816261768e-12
1,0.9999999997441991
0,2.5661121652381394e-12
0,0.009182009755322181
0,7.878665385401379e-19
0,1.890599158872661e-12
0,4.2281154532960936e-17
0,8.377980045042097e-24
0,1.615908392134343e-23
0,0.003271294576949649
1,0.9999880721854797
0,1.1839404157312838e-19
0,0.00013960281156405837
0,6.102119503994956e-12
0,0.00024098207332452293
0,0.0006923627928806995
0,1.6444732770789402e-15
1,0.9999999934155583
0,7.277893285038466e-09
0,1.3168598534631468e-09
0,4.5169445858521476e-21
0,5.990239060769869e-13
1,0.9997236608455649
0,0.0010494572799409406
0,2.3327485722243954e-16
1,0.9999840580156016
1,0.9999371306805889
1,0.9999720552060487
0,1.5645692651429274e-10
1,0.9999408664890379
0,1.4259558820091043e-16
0,0.0008437168167865681
1,0.9995747555731529
1,0.9992296051861601
0,2.1704072338966028e-12
0,1.0667718528063854e-11
0,1.0367681846205909e-15
0,4.5169445858521476e-21
0,2.7290865324676953e-16
0,2.1299788953107227e-12
0,1.3806179240622686e-11
0,3.641701561571064e-20
1,0.999802884909597
0,0.000621980803648039
0,1.0535032411517007e-17
0,0.0010502703274201679
0,8.113224656004924e-11
0,1.2513849462822704e-10
0,2.8961717133691537e-11
1,0.999802884909597
0,0.0020550601794446523
0,5.33057971330858e-10
0,1.1228863894740992e-16
0,0.0004949513644705391
1,0.9999742359939173
0,5.495474892756927e-21
0,7.725254074424884e-27
0,4.792007646145887e-14
0,6.511179328486447e-12
0,4.509445550943827e-19
0,0.002539122932395846
0,0.0003075084340229707
0,9.22611263996025e-15
0,0.001527707613137909
0,0.0036954360052350215
0,2.743872635223075e-10
0,6.943150312205806e-11
0,4.9321556130882614e-11
0,4.376633327079439e-18
0,3.026981543044347e-16
0,4.2281154532960936e-17
1,0.9999541602785438
1,0.9995146449257598
0,0.0008267921306128311
1,0.9999905750118684
1,0.9999999924242945
0,0.000831755322213669
0,3.872186839495235e-05
0,0.0019053019810521112
1,0.9999848502664576
0,0.005618821570583081
0,3.647317978971084e-21
0,0.00024098207332452293
0,1.40956063317285e-19
0,6.5563027452229825e-21
0,1.9225327779753168e-13
0,7.165449390320635e-11
0,8.377980045042097e-24
0,4.5169445858521476e-21
0,2.1299788953107227e-12
0,8.008060842234676e-17
0,1.3451098095086174e-09
1,0.9999999746192538
1,0.9999905750118684
0,6.738000991429677e-16
0,7.90773904819526e-18
0,3.808887605549852e-16
0,0.0008437168167865681
1,0.9999920040818274
0,0.00013960281156405837
0,6.943150312205806e-11
0,0.0022524352447718873
0,0.0010864964863587213
0,6.511179328486447e-12
1,0.999564709332581
0,1.0093762437779818e-10
0,4.809089607480601e-20
0,5.031636504680113e-10
0,1.364443383555121e-23
0,0.004211508729692706
0,3.77067301737198e-17
0,7.642700450124545e-11
0,2.2237883508373503e-15
0,1.3518207218992018e-12
1,0.9995449257177526
0,7.92126266279399e-05
1,0.9982070898524946
1,0.9995747555731529
1,0.9999999442329299
1,0.9999999386779237
0,4.22205853752306e-17
1,0.9999562978001098
1,0.9995747555731529
0,1.638936746952416e-10
0,0.0009284662172094901
0,0.001527707613137909
1,0.9999999851931618
0,6.230179409334322e-11
1,0.9995771500706918
0,1.6714692974807584e-26
0,0.014373631641606377
0,3.7055615635178225e-20
0,1.3451098095086174e-09
0,6.820504808363341e-14
0,3.7440349372697155e-10
0,3.1139919837196096e-19
1,0.9999999968650854
1,0.9999999999106453
0,0.001346855587915523
0,6.1809507809240174e-12
0,8.065938414951343e-13
0,1.1756894573063692e-14
1,0.9997928113133844
0,0.0009819692312190939
0,3.026981543044347e-16
0,6.245218295594479e-18
0,1.3656628845726107e-17
0,3.2460528323819475e-11
0,0.0018383534944268745
1,0.9999541602785438
0,2.786986560459566e-16
0,0.0008492553332055536
0,1.3451098095086174e-09
0,0.00013027342788329285
0,2.8205580616971423e-11
1,0.9999799537705211
0,1.3806179240622686e-11
0,0.002002352248064739
0,1.0535032411517007e-17
0,0.010180379255861488
0,2.0938414984192905e-11
0,7.51043267704356e-11
0,5.2639531631295066e-20
0,5.192738652353699e-18
0,2.7290865324676953e-16
1,0.999641136068577
0,0.005098838099238325
0,0.0005125056018454914
0,2.682341418688935e-11
0,5.055945938858388e-16
0,5.215522393636476e-11
1,0.9999999442329299
0,4.2153184152487484e-13
0,8.545980985534073e-10
0,3.7735680122206436e-17
0,4.2153184152487484e-13
0,1.1993917338652272e-09
1,0.9977292636320768
0,0.003271294576949649
0,1.0840428104283945e-13
0,3.0650739777025124e-12
0,4.0597771444170624e-20
0,3.243746034116538e-17
0,2.1299788953107227e-12
0,1.5751099545822495e-12
1,0.9999901553235303
0,4.376633327079439e-18
0,6.738000991429677e-16
0,0.0014204975313910242
0,3.0319534882949494e-20
1,0.9999999932644958
0,5.990239060769869e-13
0,2.1166624413719994e-17
0,3.212364361084904e-09
0,3.243746034116538e-17
1,0.9999999991959447
0,5.421526667636587e-12
0,3.4030247518792915e-20
0,0.0017087327624965669
0,1.0752488173421691e-19
1,0.99976336350938
0,5.695553923415983e-16
0,6.976435890982115e-05
0,1.0667718528063854e-11
0,4.792007646145887e-14
0,1.272261802936202e-14
1,0.9999920040818274
0,1.6714692974807584e-26
0,1.1754658829637816e-17
0,3.3700936581651966e-14
0,8.545980985534073e-10
0,8.377980045042097e-24
0,5.215522393636476e-11
1,0.9999999208443711
0,6.878526389238946e-11
0,0.0001345537923378041
1,0.9997257177400993
0,2.328990358057795e-16
0,6.258482495518728e-21
0,0.002002352248064739
0,1.622206121884744e-19
0,8.597712738857729e-13
0,2.1782671488509448e-13
1,0.9998206291788381
1,0.999564709332581
0,4.809089607480601e-20
0,0.0018383534944268745
0,7.878665385401379e-19
0,7.92126266279399e-05
0,6.102119503994956e-12
0,0.0021380900912695254
0,0.0007575907502089922
1,0.999898618367676
0,4.092234386073023e-14
0,1.0078081868409977e-11
0,2.3867442404612916e-10
1,0.9999848502664576
0,9.300571423142544e-05
0,3.2460528323819475e-11
0,6.511179328486447e-12
0,0.006522860087196023
1,0.9999588683083575
1,0.9999911798464107
0,5.031636504680113e-10
1,0.9999999993494388
1,0.9999799537705211
0,1.1756894573063692e-14
0,1.538955751634807e-18
1,0.9999092559155948
0,0.0019053019810521112
0,6.318714121044621e-16
0,0.0049852652164591406
0,1.3656628845726107e-17
0,1.6444732770789402e-15
0,7.547051992638506e-05
0,0.00010369074721546659
0,3.702482577999956e-05
1,0.999999994503527
0,2.682341418688935e-11
1,0.9999999442329299
0,1.1464063875826075e-13
0,4.595161342981203e-18
0,7.51043267704356e-11
0,1.5645692651429274e-10
0,0.001527707613137909
0,0.0022524352447718873
1,0.9999999552991929
0,5.055945938858388e-16
1,0.9999999530508001
0,0.00024098207332452293
0,1.9650428956628045e-11
0,6.258482495518728e-21
1,0.9999840580156016
0,4.46994843376492e-10
0,1.0840428104283945e-13
1,0.9999999879361806
0,8.909730048940879e-05
0,1.0840428104283945e-13
0,3.027563796597661e-22
0,4.376633327079439e-18
0,6.511179328486447e-12
0,1.3114466710233473e-19
1,0.9999999997441991
1,0.9999999840403393
1,0.9999901553235303
0,0.0010494572799409406
1,0.9996645450534899
0,1.1670452898029959e-17
0,3.6507344073947246e-05
0,0.0019053019810521112
0,5.997522744173845e-19
1,0.9999999501724357
1,0.9999905750118684
0,8.16823765550536e-21
0,0.000662446202782392
0,1.0840428104283945e-13
0,0.0015017338404738666
1,0.9999386832104762
0,9.822208959527147e-21
0,8.008060842234676e-17
0,0.002203761645813245
0,1.5751099545822495e-12
1,0.9999999998972611
0,0.0019053019810521112
0,1.6714692974807584e-26
0,0.0010416750745311579
0,5.19853061291897e-05
0,1.7441127679240715e-15
0,1.1125618747122286e-11
0,0.0010416750745311579
0,3.696972295542592e-21
0,0.0018383534944268745
0,1.8707401645647113e-05
1,0.9999999874321827
0,0.0014204975313910242
0,3.452848332026954e-11
0,1.0840428104283945e-13
0,7.547051992638506e-05
0,0.009769731547837257
1,0.9999999998276992
0,9.214703795347168e-11
1,0.999979644386618
0,3.653987609078e-16
0,0.00018799474254488366
0,0.0003787410255145965
1,0.9999999966545225
0,0.010180379255861488
0,2.403939695797903e-21
1,0.9999999283991305
1,0.9999999934155583
0,8.909730048940879e-05
1,0.9995771500706918
0,5.997522744173845e-19
1,0.9999999998972611
0,0.000621980803648039
0,0.004777316342946648
1,0.999999988165771
0,0.0009284662172094901
0,0.005618821570583081
0,5.974919016287078e-19
0,0.00010369074721546659
1,0.9999999998972611
1,0.9999999966545225
1,0.9999563455773443
0,5.017186045261318e-19
0,0.0009819692312190939
0,8.377980045042097e-24
0,9.822208959527147e-21
0,1.998007674171884e-17
1,0.9999999964674562
0,2.0938414984192905e-11
0,1.538955751634807e-18
0,2.2960650806871086e-21
0,0.0015038100916508071
0,1.6682241026804858e-15
1,0.9999713174582247
0,3.7055615635178225e-20
0,0.00831264049521134
1,0.9999310484573025
0,6.318714121044621e-16
0,4.595161342981203e-18
0,4.509445550943827e-19
0,0.00012389216538162526
0,0.0008492553332055536
0,0.0008269530835531094
0,0.005618821570583081
0,4.6088823163157187e-11
0,1.1670452898029959e-17
1,0.999999936017591
0,2.0477503435677313e-20
0,0.009769731547837257
1,0.9999999208443711
0,0.00831264049521134
0,3.82446305786621e-10
1,0.9999880721854797
1,0.9999999611848598
0,3.850177987626252e-11
0,3.419584157913481e-11
0,2.403939695797903e-21
0,6.402627132740697e-19
0,5.952454022206317e-13
0,0.002539122932395846
0,1.981658486877236e-14
0,4.809089607480601e-20
0,1.3168598534631468e-09
0,7.695584301695738e-15
1,0.999958760029277
0,4.595161342981203e-18
1,0.9999310484573025
0,0.0008269530835531094
0,1.3049620394623136e-17
0,3.686986132520919e-10
0,0.0018181907107578607
0,0.0032909794459566634
0,0.00013960281156405837
0,6.943150312205806e-11
0,9.214703795347168e-11
0,7.90773904819526e-18
0,3.850177987626252e-11
1,0.9999999840403393
1,0.9998670623718927
0,0.010180379255861488
1,0.999888910684165
1,0.999564709332581
1,0.9999760575426657
0,6.738000991429677e-16
0,0.0001970501283188541
0,3.4982154022388557e-22
0,9.69772408323506e-10
0,3.850177987626252e-11
0,0.006912695008006731
0,6.738000991429677e-16
1,0.9997529289940554
1,0.9999562978001098
0,0.0004590521114258835
0,0.0011489823048676277
0,5.1520386708271983e-23
0,8.705277410892197e-12
0,5.340840084412138e-16
0,8.004396778686994e-11
1,0.9997507944086339
1,0.9999935990317751
0,3.1161889309084595e-12
0,3.799321458536625e-18
0,1.622206121884744e-19
1,0.999898618367676
0,0.0010989095678861167
1,0.9999999968650854
0,9.599330028145539e-18
0,0.0020550601794446523
0,2.5485919123975704e-05
0,0.0006923627928806995
0,7.51043267704356e-11
0,3.808887605549852e-16
0,0.002270922698100222
0,3.558538553980231e-13
0,1.0667718528063854e-11
0,1.3518207218992018e-12
0,1.0819465450216664e-18
1,0.9999999054100169
0,4.5169445858521476e-21
0,1.1097721209628678e-21
0,5.2145456116651967e-20
0,1.272261802936202e-14
0,0.003271294576949649
1,0.9997257177400993
1,0.999974788904024
0,0.0008592538610873134
