target,prediction
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
1,0.2536179450072359
0,0.2536179450072359
0,0.2536179450072359
