target,prediction
0,9.337600854596696e-10
1,0.9735365169684821
0,0.10185827157283454
0,0.00226341461998277
1,0.6806632852536666
1,0.7586008921823577
0,3.850053086497954e-06
0,3.5847444291999615e-09
0,8.141674817159678e-06
0,2.0830367846020417e-09
0,0.017002317274644956
0,0.004015573268032636
1,0.9110284694215597
0,1.5412584010217828e-05
0,5.0175250877704345e-11
1,0.9999863549320513
0,1.3686532205011865e-06
0,2.1817664908898816e-10
0,0.004767288938113943
0,6.446131070131159e-06
0,2.02506473255207e-08
0,1.1801728919579616e-11
0,0.0009090671050203728
0,0.14259348322911286
1,0.8746608092932163
1,0.9847976968305298
0,4.0523771318857965e-08
0,4.953353627834515e-07
1,0.8714888247107139
0,1.4815697358589585e-06
0,0.002804462185973528
0,9.035601243366475e-11
0,2.8316340663846937e-15
0,5.662710579275034e-08
1,0.21298489477799207
1,0.9998744445820699
0,9.757948854779832e-06
0,1.2051569927436594e-14
0,4.648622379555019e-06
1,0.9996794934518641
0,2.50815231362509e-06
0,1.267622419057253e-07
0,5.211866224530976e-13
0,1.3730653555940772e-07
0,5.931079540939074e-09
0,0.003670810757840408
0,6.185010558388789e-10
0,0.04055803723257951
1,0.9929106705593402
1,0.9110284694215597
0,1.9539253846734547e-05
0,0.008650396234667845
1,0.8699450981330037
0,6.0785778673914656e-05
0,0.01994905089596831
0,4.137680279778567e-05
1,0.8810787780830502
0,2.1817664908898816e-10
0,0.10185827157283454
0,0.006448698688079004
0,5.444724172147865e-12
1,0.8810787780830502
1,0.9998346559411413
0,1.6085674781938143e-10
1,0.8836773994819246
0,4.5443401747948603e-14
0,2.3629152325106827e-05
0,3.5498635595940674e-09
0,1.3469648951145595e-10
0,2.0641180781138043e-10
0,2.339273934096197e-10
0,2.6259377237984176e-07
0,0.01994905089596831
1,0.9998475905857619
0,1.0905014819234197e-13
0,0.09653107483296594
0,3.116994718665526e-07
0,8.884403912660211e-10
0,5.820337006510009e-07
0,0.004033082545521017
0,0.0004447969623581852
0,0.08435165369561178
0,4.898492452380884e-08
0,0.005156994094238065
0,3.691878891291319e-05
0,4.910484490473878e-10
0,0.010008470717256295
0,7.446898851922845e-05
0,1.3563875427442523e-05
0,1.734924031890131e-12
0,2.50815231362509e-06
0,5.444724172147865e-12
0,0.016368511931226407
0,9.337600854596696e-10
0,2.115586475375316e-09
0,0.0006921932757324511
0,3.3796670497522406e-08
0,0.0003718003874580129
0,8.884403912660211e-10
0,8.296605056500622e-13
0,6.72674162986659e-06
1,0.9999995684765514
0,0.039956350978865234
0,6.5374506064853e-05
0,0.01981211499192286
0,0.0006168813696850494
0,8.230402045571471e-08
0,3.3763034303476114e-06
0,0.01045142889701475
0,6.230901932500771e-17
0,1.4555365284913156e-06
0,0.00033830455673238496
0,0.0004447969623581852
0,0.04271979077660361
0,0.05398277140112578
1,0.9998142383545152
1,0.6212890888576031
0,4.014812940567601e-08
0,4.434106453043342e-05
